Actual,Predicted
1743.0644,1430.7591150920912
356.8688,719.8930746156615
377.5086,713.0053216131491
5778.4782,4730.808375971892
2356.932,3195.0283591722678
865.54,612.284418118569
4613.994,5486.944314617072
2410.8618,2060.99215628014
1948.1308,1514.9724028243131
1937.478,2886.474214611485
210.3928,263.3242316645297
255.0014,550.2573665263421
4541.4218,3903.7947338519125
657.8104,745.5870191075551
578.5802,807.0234460254557
4229.1616,4036.1308067369146
1267.0174,1837.412574359565
2388.8904,1652.5569684210661
1797.66,1901.2810284031978
4447.544,2910.3729974416706
2570.6538,3156.2817175967766
1779.6834,2719.613357297563
4211.185,3036.3443518875342
3912.2408,2550.049900337863
2366.919,4009.4318833199127
1298.31,1373.735155457213
149.805,354.14912190084215
3916.2356,3713.196774444589
2065.3116,3083.394457786199
3029.39,3753.828623720868
788.3072,775.927987610383
2566.659,2905.401106850003
575.2512,2440.8569580033127
1464.76,3053.344626637722
617.8624,376.8658098701646
792.302,1444.7436939964903
505.3422,750.9727412208985
1470.0864,1927.912732055204
467.3916,1398.0555254132983
551.2824,3031.456654139847
154.4656,215.83285663056714
885.514,1973.8967010603842
633.8416,1514.7858539361848
1783.6782,1557.4053715521295
2603.278,2550.982629520126
605.878,1468.1098024329517
848.895,789.5173428532877
447.4176,833.2197030835856
3315.0182,3982.318315397638
4264.449,1930.0897451902752
934.7832,780.8552204707584
3178.5292,2467.8379654762207
718.3982,822.9944641665102
311.5944,150.5393799052692
579.246,667.682895337238
1506.0396,1866.7366624012911
978.726,3169.7259415594285
1038.648,1982.0289819556347
701.7532,675.2819528157426
2614.5966,3901.6913635469764
552.614,833.4217485797371
170.4448,443.0402050233612
1366.2216,2551.278916965249
241.6854,2465.792100116564
2396.88,3127.2339398921567
2652.5472,2786.25103573814
830.9184,643.3554387812256
4950.8888,3678.368375035456
771.6622,695.7837194145483
2636.568,3920.691249697575
1347.5792,825.3302476349854
150.4708,371.3173651141606
4566.0564,3980.263589167127
1311.626,1974.9329697105534
1508.037,1596.891275835596
1335.5948,1416.5592083054685
1901.5248,2617.482590086427
2174.5028,1537.9345144616957
1379.5376,2922.889236331148
2141.2128,2949.440602719356
552.614,814.1730963411267
3266.4148,4129.552017347516
3920.2304,3919.096854164631
3020.0688,2500.9892753674485
3896.2616,2972.9856002550787
3877.6192,2501.7817748311445
5321.0736,3567.8068150213603
1416.8224,1498.0048729428102
2752.4172,3458.2938208066
4036.7454,2679.2029114959
1547.3192,5781.69463188987
1406.1696,891.7313096802069
1194.4452,813.9382022102976
1895.5326,2502.9081593800965
1062.6168,773.9196355149139
1166.4816,775.7601773580578
379.506,837.6026117187926
293.6178,715.9975923835958
1332.9316,1474.6731697006865
47.2718,119.50734864319453
3761.77,2514.349419346095
1691.7978,3895.9933736436833
3616.6256,3436.1814824525786
886.8456,756.6641105608611
1518.024,2538.461335010673
1225.072,883.0348309506361
739.038,1345.9547022371612
3803.0496,2972.620803906416
575.2512,744.4106268422235
722.393,1658.6357153733313
607.2096,662.3168430738353
3251.7672,2497.7739670173632
1957.452,1537.7375594879727
966.7416,2610.672489160083
181.0976,464.6526718562242
735.709,702.3959519100509
6796.4864,5983.732058512641
207.0638,555.1962294204648
2183.824,1724.4990565566561
5070.7328,2979.1801589261304
1161.1552,2195.901237451193
3374.2744,3887.2653409000313
2490.092,2502.1858596238376
410.1328,872.0787726029349
5163.9448,3033.9261529923947
2013.3792,1763.812954699721
197.0768,248.3078733614423
3677.2134,2925.3855684034443
758.3462,722.4879690269842
7064.8038,4029.1091064058505
395.4852,530.0022507358227
2386.2272,1371.4626339173647
487.3656,1935.5724527305972
3769.7596,3215.8479509075905
1593.9252,1807.5473842060364
1145.176,1598.974527404519
367.5216,1912.4390056343068
2736.438,3045.9252790882847
4234.488,2972.5977715970134
2748.4224,3748.403199275212
6306.4576,5271.89472326265
3644.5892,4134.110725691925
1864.24,1732.8484877359544
2567.3248,2675.1781200124865
1765.7016,2515.2213120622832
2616.594,2911.6344542276624
3016.7398,1983.5639798867408
3361.6242,3223.2444544902164
2929.52,3039.4923773096402
2984.1156,1758.8082716219237
181.7634,460.17680322990526
705.748,666.8354556164097
1168.479,1290.3676808446053
6641.355,3126.5273348930627
193.082,245.48887754284192
